946, 72, 1050, 456, 73, 211, 1, 1, 1
946, 67, 970, 643, 118, 295, 1, 1, 1
947, 74, 1368, 377, 76, 194, 1, 1, 1
947, 72, 1049, 457, 73, 213, 1, 1, 1
947, 67, 952, 642, 132, 294, 1, 1, 1
948, 74, 1370, 378, 79, 195, 1, 1, 1
948, 72, 1048, 460, 73, 214, 1, 1, 1
948, 67, 938, 641, 145, 294, 1, 1, 1
949, 74, 1373, 381, 80, 195, 1, 1, 1
949, 72, 1048, 461, 72, 215, 1, 1, 1
949, 67, 927, 644, 158, 292, 1, 1, 1
950, 74, 1376, 383, 80, 196, 1, 1, 1
950, 72, 1048, 462, 72, 217, 1, 1, 1
950, 67, 918, 645, 167, 291, 1, 1, 1
951, 74, 1378, 385, 80, 196, 1, 1, 1
951, 72, 1048, 464, 71, 219, 1, 1, 1
951, 67, 910, 646, 176, 292, 1, 1, 1
952, 74, 1381, 385, 79, 197, 1, 1, 1
952, 72, 1047, 466, 71, 220, 1, 1, 1
952, 67, 903, 649, 179, 293, 1, 1, 1
953, 74, 1385, 385, 77, 198, 1, 1, 1
953, 72, 1047, 466, 70, 221, 1, 1, 1
953, 67, 898, 650, 179, 293, 1, 1, 1
954, 74, 1391, 385, 73, 199, 1, 1, 1
954, 72, 1046, 467, 70, 221, 1, 1, 1
954, 67, 894, 651, 172, 294, 1, 1, 1
955, 74, 1396, 387, 69, 199, 1, 1, 1
955, 72, 1045, 468, 71, 221, 1, 1, 1
955, 67, 893, 650, 165, 295, 1, 1, 1
956, 74, 1401, 386, 67, 199, 1, 1, 1
956, 72, 1043, 470, 71, 221, 1, 1, 1
956, 67, 888, 650, 153, 296, 1, 1, 1
957, 74, 1409, 386, 64, 200, 1, 1, 1
957, 72, 1042, 472, 72, 222, 1, 1, 1
958, 74, 1414, 387, 64, 200, 1, 1, 1
958, 72, 1042, 474, 72, 222, 1, 1, 1
959, 76, 890, 649, 87, 308, 1, 1, 1
959, 74, 1418, 388, 63, 199, 1, 1, 1
959, 72, 1042, 476, 71, 223, 1, 1, 1
960, 76, 877, 649, 92, 311, 1, 1, 1
960, 74, 1422, 391, 63, 198, 1, 1, 1
960, 72, 1042, 479, 71, 223, 1, 1, 1
961, 76, 857, 647, 106, 319, 1, 1, 1
961, 74, 1426, 391, 67, 200, 1, 1, 1
961, 72, 1042, 480, 71, 223, 1, 1, 1
962, 76, 833, 643, 129, 328, 1, 1, 1
962, 74, 1428, 392, 73, 200, 1, 1, 1
962, 72, 1043, 481, 71, 225, 1, 1, 1
963, 76, 812, 646, 150, 327, 1, 1, 1
963, 74, 1430, 392, 77, 202, 1, 1, 1
963, 72, 1043, 485, 71, 227, 1, 1, 1
964, 76, 799, 646, 165, 327, 1, 1, 1
964, 74, 1429, 392, 81, 202, 1, 1, 1
964, 72, 1043, 488, 72, 231, 1, 1, 1
965, 76, 791, 643, 174, 327, 1, 1, 1
965, 74, 1428, 393, 84, 202, 1, 1, 1
965, 72, 1044, 490, 71, 232, 1, 1, 1
966, 76, 785, 643, 180, 326, 1, 1, 1
966, 74, 1428, 394, 86, 203, 1, 1, 1
966, 72, 1045, 492, 71, 233, 1, 1, 1
967, 76, 781, 647, 182, 322, 1, 1, 1
967, 74, 1428, 395, 87, 204, 1, 1, 1
967, 72, 1047, 493, 71, 236, 1, 1, 1
968, 76, 777, 652, 180, 318, 1, 1, 1
968, 74, 1429, 396, 89, 205, 1, 1, 1
968, 72, 1048, 492, 71, 235, 1, 1, 1
969, 76, 774, 658, 173, 314, 1, 1, 1
969, 74, 1438, 397, 88, 206, 1, 1, 1
969, 72, 1049, 492, 71, 234, 1, 1, 1
970, 76, 772, 661, 166, 311, 1, 1, 1
970, 74, 1448, 397, 84, 207, 1, 1, 1
970, 72, 1049, 494, 72, 232, 1, 1, 1
971, 76, 772, 667, 154, 307, 1, 1, 1
971, 74, 1453, 397, 83, 207, 1, 1, 1
971, 72, 1049, 496, 73, 231, 1, 1, 1
972, 76, 769, 668, 136, 301, 1, 1, 1
972, 74, 1461, 398, 80, 207, 1, 1, 1
972, 72, 1048, 499, 74, 233, 1, 1, 1
973, 76, 766, 671, 121, 296, 1, 1, 1
973, 74, 1469, 400, 77, 207, 1, 1, 1
973, 72, 1047, 501, 74, 235, 1, 1, 1
974, 76, 760, 672, 109, 293, 1, 1, 1
974, 74, 1475, 402, 76, 208, 1, 1, 1
974, 72, 1047, 503, 74, 236, 1, 1, 1
975, 76, 748, 673, 110, 294, 1, 1, 1
975, 74, 1480, 403, 76, 209, 1, 1, 1
975, 72, 1046, 505, 75, 236, 1, 1, 1
976, 76, 731, 675, 120, 291, 1, 1, 1
976, 74, 1485, 404, 75, 211, 1, 1, 1
976, 72, 1044, 506, 75, 237, 1, 1, 1
977, 76, 713, 670, 134, 292, 1, 1, 1
977, 74, 1488, 405, 75, 211, 1, 1, 1
977, 72, 1043, 509, 75, 237, 1, 1, 1
978, 76, 695, 668, 147, 294, 1, 1, 1
978, 74, 1490, 405, 77, 212, 1, 1, 1
978, 72, 1041, 510, 75, 239, 1, 1, 1
979, 76, 684, 666, 158, 295, 1, 1, 1
979, 74, 1491, 407, 78, 212, 1, 1, 1
979, 72, 1040, 512, 74, 240, 1, 1, 1
980, 76, 676, 666, 167, 295, 1, 1, 1
980, 74, 1491, 407, 76, 213, 1, 1, 1
980, 72, 1037, 514, 75, 240, 1, 1, 1
981, 76, 671, 666, 173, 296, 1, 1, 1
981, 74, 1495, 408, 74, 213, 1, 1, 1
981, 72, 1035, 515, 75, 240, 1, 1, 1
982, 76, 668, 667, 174, 297, 1, 1, 1
982, 74, 1497, 408, 71, 214, 1, 1, 1
982, 72, 1032, 516, 76, 238, 1, 1, 1
983, 76, 665, 668, 171, 299, 1, 1, 1
983, 74, 1499, 408, 68, 214, 1, 1, 1
983, 72, 1029, 516, 78, 238, 1, 1, 1
984, 76, 663, 670, 163, 298, 1, 1, 1
984, 74, 1499, 408, 67, 213, 1, 1, 1
984, 72, 1027, 518, 80, 240, 1, 1, 1
985, 76, 661, 670, 153, 298, 1, 1, 1
985, 74, 1500, 407, 65, 213, 1, 1, 1
985, 72, 1026, 519, 81, 241, 1, 1, 1
986, 76, 656, 671, 140, 298, 1, 1, 1
986, 74, 1500, 407, 64, 213, 1, 1, 1
986, 72, 1026, 519, 81, 243, 1, 1, 1
987, 76, 647, 671, 129, 299, 1, 1, 1
987, 74, 1502, 408, 64, 213, 1, 1, 1
987, 72, 1026, 519, 81, 243, 1, 1, 1
988, 76, 636, 672, 119, 300, 1, 1, 1
988, 74, 1506, 409, 63, 213, 1, 1, 1
988, 72, 1025, 519, 83, 243, 1, 1, 1
989, 76, 628, 673, 113, 300, 1, 1, 1
989, 74, 1509, 409, 63, 212, 1, 1, 1
989, 72, 1025, 518, 83, 246, 1, 1, 1
990, 76, 610, 674, 120, 304, 1, 1, 1
990, 74, 1511, 409, 64, 213, 1, 1, 1
990, 72, 1024, 519, 83, 247, 1, 1, 1
991, 76, 588, 673, 134, 307, 1, 1, 1
991, 74, 1513, 409, 65, 214, 1, 1, 1
991, 72, 1024, 522, 82, 247, 1, 1, 1
992, 76, 571, 671, 145, 307, 1, 1, 1
992, 74, 1514, 410, 68, 213, 1, 1, 1
992, 72, 1023, 524, 82, 247, 1, 1, 1
993, 76, 560, 671, 155, 307, 1, 1, 1
993, 74, 1514, 410, 70, 214, 1, 1, 1
993, 72, 1022, 526, 82, 247, 1, 1, 1
994, 76, 550, 673, 163, 307, 1, 1, 1
994, 74, 1512, 410, 73, 214, 1, 1, 1
994, 72, 1022, 528, 81, 247, 1, 1, 1
995, 76, 545, 675, 168, 306, 1, 1, 1
995, 74, 1509, 410, 76, 215, 1, 1, 1
995, 72, 1022, 530, 81, 249, 1, 1, 1
996, 76, 543, 677, 170, 307, 1, 1, 1
996, 74, 1506, 410, 79, 214, 1, 1, 1
996, 72, 1023, 534, 80, 251, 1, 1, 1
997, 76, 538, 679, 171, 305, 1, 1, 1
997, 74, 1503, 409, 81, 214, 1, 1, 1
997, 72, 1023, 537, 80, 253, 1, 1, 1
998, 76, 534, 680, 166, 304, 1, 1, 1
998, 74, 1502, 411, 83, 212, 1, 1, 1
998, 72, 1023, 539, 80, 253, 1, 1, 1
999, 76, 531, 682, 159, 303, 1, 1, 1
999, 74, 1499, 412, 85, 212, 1, 1, 1
999, 72, 1023, 540, 80, 254, 1, 1, 1
1000, 76, 525, 683, 146, 302, 1, 1, 1
1000, 74, 1498, 413, 84, 212, 1, 1, 1
1000, 72, 1022, 541, 80, 255, 1, 1, 1
1001, 76, 519, 684, 135, 301, 1, 1, 1
1001, 74, 1496, 414, 84, 211, 1, 1, 1
1001, 72, 1023, 542, 81, 255, 1, 1, 1
1002, 76, 510, 686, 122, 301, 1, 1, 1
1002, 74, 1495, 415, 83, 211, 1, 1, 1
1002, 72, 1024, 543, 81, 255, 1, 1, 1
1003, 76, 504, 686, 114, 301, 1, 1, 1
1003, 74, 1493, 416, 82, 213, 1, 1, 1
1003, 72, 1024, 545, 81, 253, 1, 1, 1
1004, 76, 492, 686, 115, 302, 1, 1, 1
1004, 74, 1491, 417, 81, 213, 1, 1, 1
1004, 72, 1024, 547, 82, 252, 1, 1, 1
1005, 76, 475, 687, 124, 303, 1, 1, 1
1005, 74, 1490, 417, 79, 213, 1, 1, 1
1005, 72, 1023, 550, 83, 252, 1, 1, 1
1006, 76, 457, 686, 135, 302, 1, 1, 1
1006, 74, 1486, 419, 79, 213, 1, 1, 1
1006, 72, 1023, 553, 83, 251, 1, 1, 1
1007, 76, 442, 684, 146, 301, 1, 1, 1
1007, 74, 1485, 420, 77, 213, 1, 1, 1
1007, 72, 1022, 557, 83, 249, 1, 1, 1
1008, 76, 432, 684, 157, 300, 1, 1, 1
1008, 74, 1482, 422, 78, 214, 1, 1, 1
1008, 72, 1021, 558, 84, 249, 1, 1, 1
1009, 76, 425, 682, 164, 301, 1, 1, 1
1009, 74, 1478, 425, 80, 214, 1, 1, 1
1009, 72, 1021, 559, 82, 248, 1, 1, 1
1010, 76, 420, 682, 167, 304, 1, 1, 1
1010, 74, 1475, 426, 80, 215, 1, 1, 1
1010, 72, 1019, 563, 83, 250, 1, 1, 1
1011, 76, 416, 683, 166, 305, 1, 1, 1
1011, 74, 1472, 427, 80, 216, 1, 1, 1
1011, 72, 1018, 564, 82, 249, 1, 1, 1
1012, 76, 415, 682, 162, 305, 1, 1, 1
1012, 74, 1467, 427, 82, 217, 1, 1, 1
1012, 72, 1018, 568, 81, 250, 1, 1, 1
1013, 76, 411, 680, 154, 303, 1, 1, 1
1013, 74, 1464, 427, 84, 218, 1, 1, 1
1013, 72, 1015, 571, 82, 253, 1, 1, 1
1014, 76, 409, 679, 144, 301, 1, 1, 1
1014, 74, 1462, 427, 84, 219, 1, 1, 1
1014, 72, 1014, 573, 81, 254, 1, 1, 1
1015, 76, 399, 680, 134, 299, 1, 1, 1
1015, 74, 1459, 428, 86, 220, 1, 1, 1
1015, 72, 1012, 575, 82, 256, 1, 1, 1
1016, 76, 386, 680, 126, 299, 1, 1, 1
1016, 74, 1458, 429, 85, 222, 1, 1, 1
1016, 72, 1012, 575, 81, 258, 1, 1, 1
1017, 76, 378, 683, 122, 302, 1, 1, 1
1017, 74, 1456, 428, 86, 223, 1, 1, 1
1017, 72, 1012, 576, 81, 258, 1, 1, 1
1018, 76, 363, 685, 126, 305, 1, 1, 1
1018, 74, 1454, 431, 85, 225, 1, 1, 1
1018, 72, 1012, 580, 81, 258, 1, 1, 1
1019, 76, 343, 684, 137, 308, 1, 1, 1
1019, 74, 1453, 433, 85, 225, 1, 1, 1
1019, 72, 1012, 583, 80, 262, 1, 1, 1
1020, 76, 319, 682, 154, 311, 1, 1, 1
1020, 74, 1450, 434, 84, 225, 1, 1, 1
1020, 72, 1012, 588, 80, 265, 1, 1, 1
1021, 76, 300, 684, 170, 310, 1, 1, 1
1021, 74, 1447, 435, 84, 225, 1, 1, 1
1021, 72, 1012, 592, 79, 269, 1, 1, 1
1022, 76, 289, 686, 182, 310, 1, 1, 1
1022, 74, 1443, 436, 85, 226, 1, 1, 1
1022, 72, 1012, 595, 79, 272, 1, 1, 1
1023, 76, 281, 687, 190, 310, 1, 1, 1
1023, 74, 1437, 436, 87, 227, 1, 1, 1
1023, 72, 1012, 598, 79, 275, 1, 1, 1
1024, 76, 275, 687, 195, 311, 1, 1, 1
1024, 74, 1430, 438, 90, 227, 1, 1, 1
1024, 72, 1013, 600, 78, 279, 1, 1, 1
1025, 76, 271, 688, 195, 311, 1, 1, 1
1025, 74, 1422, 439, 94, 227, 1, 1, 1
1025, 72, 1012, 602, 80, 282, 1, 1, 1
1026, 76, 266, 690, 190, 312, 1, 1, 1
1026, 74, 1415, 440, 98, 227, 1, 1, 1
1026, 72, 1011, 604, 80, 286, 1, 1, 1
1027, 76, 260, 692, 182, 311, 1, 1, 1
1027, 74, 1412, 440, 101, 228, 1, 1, 1
1027, 72, 1008, 605, 83, 288, 1, 1, 1
1028, 76, 257, 693, 171, 311, 1, 1, 1
1028, 74, 1408, 443, 100, 226, 1, 1, 1
1028, 72, 1007, 609, 84, 288, 1, 1, 1
1029, 76, 251, 694, 163, 310, 1, 1, 1
1029, 74, 1405, 444, 99, 226, 1, 1, 1
1029, 72, 1007, 610, 85, 288, 1, 1, 1
1030, 76, 242, 695, 153, 310, 1, 1, 1
1030, 74, 1402, 444, 99, 227, 1, 1, 1
1030, 72, 1005, 612, 88, 289, 1, 1, 1
1031, 76, 230, 697, 137, 308, 1, 1, 1
1031, 74, 1400, 445, 98, 226, 1, 1, 1
1031, 72, 1003, 614, 91, 288, 1, 1, 1
1032, 76, 221, 697, 127, 306, 1, 1, 1
1032, 74, 1401, 446, 95, 226, 1, 1, 1
1032, 72, 1002, 617, 92, 287, 1, 1, 1
1033, 76, 213, 699, 124, 304, 1, 1, 1
1033, 74, 1402, 447, 91, 227, 1, 1, 1
1033, 72, 1000, 619, 95, 286, 1, 1, 1
1034, 76, 189, 700, 136, 302, 1, 1, 1
1034, 74, 1401, 448, 89, 227, 1, 1, 1
1034, 72, 999, 621, 97, 288, 1, 1, 1
1035, 76, 167, 701, 151, 301, 1, 1, 1
1035, 74, 1399, 450, 87, 226, 1, 1, 1
1035, 72, 999, 623, 97, 290, 1, 1, 1
1036, 76, 150, 703, 165, 299, 1, 1, 1
1036, 74, 1394, 450, 88, 227, 1, 1, 1
1036, 72, 998, 626, 98, 292, 1, 1, 1
1037, 76, 139, 703, 176, 301, 1, 1, 1
1037, 74, 1391, 452, 87, 229, 1, 1, 1
1037, 72, 996, 629, 98, 293, 1, 1, 1
1038, 76, 134, 702, 184, 304, 1, 1, 1
1038, 74, 1389, 454, 88, 232, 1, 1, 1
1038, 72, 993, 631, 99, 293, 1, 1, 1
1039, 76, 129, 700, 187, 308, 1, 1, 1
1039, 74, 1385, 456, 90, 234, 1, 1, 1
1039, 72, 991, 633, 100, 294, 1, 1, 1
1040, 76, 125, 702, 187, 311, 1, 1, 1
1040, 74, 1381, 457, 92, 235, 1, 1, 1
1040, 72, 988, 637, 100, 296, 1, 1, 1
1041, 76, 123, 705, 182, 312, 1, 1, 1
1041, 74, 1378, 458, 93, 235, 1, 1, 1
1041, 72, 987, 639, 100, 300, 1, 1, 1
1042, 76, 103, 707, 153, 310, 1, 1, 1
1042, 74, 1376, 459, 94, 235, 1, 1, 1
1042, 72, 984, 643, 100, 302, 1, 1, 1
1043, 76, 103, 709, 149, 311, 1, 1, 1
1043, 74, 1374, 460, 95, 237, 1, 1, 1
1043, 72, 981, 644, 100, 303, 1, 1, 1
1044, 76, 90, 710, 147, 313, 1, 1, 1
1044, 74, 1373, 463, 95, 240, 1, 1, 1
1044, 72, 978, 646, 99, 303, 1, 1, 1
1045, 76, 79, 710, 139, 311, 1, 1, 1
1045, 74, 1372, 464, 96, 244, 1, 1, 1
1045, 72, 977, 648, 99, 304, 1, 1, 1
1046, 76, 72, 712, 134, 314, 1, 1, 1
1046, 74, 1372, 466, 94, 246, 1, 1, 1
1046, 72, 975, 650, 99, 304, 1, 1, 1
1047, 76, 63, 713, 136, 318, 1, 1, 1
1047, 74, 1371, 468, 93, 247, 1, 1, 1
1047, 72, 973, 653, 99, 304, 1, 1, 1
1048, 76, 47, 714, 144, 318, 1, 1, 1
1048, 74, 1371, 469, 92, 247, 1, 1, 1
1048, 72, 972, 656, 100, 303, 1, 1, 1
1049, 76, 26, 714, 155, 317, 1, 1, 1
1049, 74, 1370, 471, 91, 247, 1, 1, 1
1049, 72, 970, 656, 100, 303, 1, 1, 1
1050, 76, 13, 711, 165, 316, 1, 1, 1
1050, 74, 1367, 473, 91, 246, 1, 1, 1
1050, 72, 967, 657, 98, 302, 1, 1, 1
1051, 74, 1364, 474, 91, 244, 1, 1, 1
1051, 72, 960, 660, 98, 304, 1, 1, 1
1052, 74, 1361, 475, 91, 244, 1, 1, 1
1052, 72, 955, 663, 97, 304, 1, 1, 1
1053, 74, 1357, 475, 92, 245, 1, 1, 1
1053, 72, 949, 669, 98, 306, 1, 1, 1
1054, 76, -3, 719, 174, 319, 1, 1, 1
1054, 74, 1353, 476, 94, 244, 1, 1, 1
1054, 72, 940, 670, 101, 308, 1, 1, 1
1055, 74, 1346, 478, 98, 243, 1, 1, 1
1055, 72, 926, 671, 109, 309, 1, 1, 1
1056, 74, 1339, 481, 100, 243, 1, 1, 1
1056, 72, 913, 673, 119, 307, 1, 1, 1
1057, 74, 1337, 483, 100, 243, 1, 1, 1
1057, 72, 904, 675, 126, 302, 1, 1, 1
1058, 74, 1336, 485, 99, 243, 1, 1, 1
1058, 72, 896, 677, 131, 301, 1, 1, 1
1059, 74, 1334, 487, 99, 245, 1, 1, 1
1059, 72, 891, 677, 133, 301, 1, 1, 1
1060, 74, 1333, 488, 97, 247, 1, 1, 1
1060, 72, 885, 678, 132, 301, 1, 1, 1
1061, 74, 1332, 490, 96, 247, 1, 1, 1
1061, 72, 881, 681, 128, 300, 1, 1, 1
1062, 74, 1331, 490, 94, 249, 1, 1, 1
1062, 72, 874, 682, 121, 300, 1, 1, 1
1063, 74, 1328, 492, 94, 250, 1, 1, 1
1063, 72, 865, 682, 112, 299, 1, 1, 1
1064, 74, 1326, 493, 93, 251, 1, 1, 1
1064, 72, 856, 683, 104, 299, 1, 1, 1
1065, 74, 1322, 495, 93, 251, 1, 1, 1
1065, 72, 848, 686, 100, 298, 1, 1, 1
1066, 74, 1318, 496, 93, 251, 1, 1, 1
1066, 72, 837, 685, 102, 297, 1, 1, 1
1067, 74, 1313, 497, 94, 253, 1, 1, 1
1067, 72, 816, 687, 113, 295, 1, 1, 1
1068, 74, 1309, 499, 96, 255, 1, 1, 1
1068, 72, 798, 687, 124, 292, 1, 1, 1
1069, 74, 1304, 501, 98, 256, 1, 1, 1
1069, 72, 785, 686, 134, 291, 1, 1, 1
1070, 74, 1300, 502, 100, 258, 1, 1, 1
1070, 72, 773, 689, 145, 288, 1, 1, 1
1071, 74, 1295, 506, 102, 258, 1, 1, 1
1071, 72, 768, 690, 152, 287, 1, 1, 1
1072, 74, 1291, 508, 104, 259, 1, 1, 1
1072, 72, 764, 691, 156, 287, 1, 1, 1
1073, 74, 1289, 510, 104, 261, 1, 1, 1
1073, 72, 762, 690, 158, 288, 1, 1, 1
1074, 74, 1287, 513, 103, 262, 1, 1, 1
1074, 72, 757, 690, 159, 288, 1, 1, 1
1075, 74, 1287, 514, 102, 265, 1, 1, 1
1075, 72, 751, 690, 157, 288, 1, 1, 1
1076, 74, 1287, 516, 100, 266, 1, 1, 1
1076, 72, 747, 692, 148, 286, 1, 1, 1
1077, 74, 1287, 518, 99, 266, 1, 1, 1
1077, 72, 743, 692, 137, 287, 1, 1, 1
1078, 74, 1287, 518, 97, 267, 1, 1, 1
1078, 72, 732, 689, 126, 288, 1, 1, 1
1079, 74, 1284, 519, 98, 267, 1, 1, 1
1079, 72, 723, 690, 115, 290, 1, 1, 1
1080, 74, 1280, 520, 99, 266, 1, 1, 1
1080, 72, 716, 690, 108, 292, 1, 1, 1
1081, 74, 1277, 521, 99, 265, 1, 1, 1
1081, 72, 706, 689, 108, 295, 1, 1, 1
1082, 74, 1271, 523, 102, 265, 1, 1, 1
1082, 72, 689, 690, 116, 298, 1, 1, 1
1083, 74, 1262, 524, 104, 265, 1, 1, 1
1083, 72, 667, 691, 131, 300, 1, 1, 1
1084, 74, 1253, 525, 106, 264, 1, 1, 1
1084, 72, 649, 693, 145, 303, 1, 1, 1
1085, 74, 1244, 527, 110, 264, 1, 1, 1
1085, 72, 631, 692, 161, 306, 1, 1, 1
1086, 74, 1239, 530, 112, 262, 1, 1, 1
1086, 72, 621, 693, 172, 307, 1, 1, 1
1087, 74, 1233, 532, 113, 263, 1, 1, 1
1087, 72, 615, 694, 179, 308, 1, 1, 1
1088, 74, 1228, 534, 113, 266, 1, 1, 1
1088, 72, 612, 695, 181, 309, 1, 1, 1
1089, 74, 1225, 534, 112, 268, 1, 1, 1
1089, 72, 610, 695, 173, 310, 1, 1, 1
1090, 74, 1223, 535, 110, 269, 1, 1, 1
1090, 72, 609, 696, 163, 310, 1, 1, 1
1091, 74, 1222, 536, 108, 269, 1, 1, 1
1091, 72, 607, 698, 153, 308, 1, 1, 1
1092, 74, 1222, 537, 104, 269, 1, 1, 1
1092, 72, 600, 697, 140, 308, 1, 1, 1
1093, 74, 1221, 540, 101, 268, 1, 1, 1
1093, 72, 591, 699, 125, 306, 1, 1, 1
1094, 74, 1218, 541, 100, 268, 1, 1, 1
1094, 72, 581, 701, 116, 305, 1, 1, 1
1095, 74, 1213, 543, 100, 268, 1, 1, 1
1095, 72, 573, 701, 112, 304, 1, 1, 1
1096, 74, 1206, 545, 102, 272, 1, 1, 1
1096, 72, 560, 701, 116, 302, 1, 1, 1
1097, 74, 1200, 549, 103, 277, 1, 1, 1
1097, 72, 537, 702, 129, 303, 1, 1, 1
1098, 74, 1194, 550, 104, 280, 1, 1, 1
1098, 72, 519, 701, 142, 303, 1, 1, 1
1099, 74, 1188, 550, 106, 282, 1, 1, 1
1099, 72, 508, 700, 154, 303, 1, 1, 1
1100, 74, 1183, 551, 107, 282, 1, 1, 1
1100, 72, 496, 702, 165, 302, 1, 1, 1
1101, 74, 1178, 554, 108, 283, 1, 1, 1
1101, 72, 488, 703, 173, 302, 1, 1, 1
1102, 74, 1175, 558, 109, 284, 1, 1, 1
1102, 72, 484, 702, 176, 302, 1, 1, 1
1103, 74, 1173, 560, 108, 286, 1, 1, 1
1103, 72, 479, 702, 174, 303, 1, 1, 1
1104, 74, 1171, 562, 107, 287, 1, 1, 1
1104, 72, 476, 702, 169, 304, 1, 1, 1
1105, 74, 1169, 564, 106, 287, 1, 1, 1
1105, 72, 471, 703, 161, 303, 1, 1, 1
1106, 74, 1167, 566, 104, 287, 1, 1, 1
1107, 74, 1165, 567, 103, 288, 1, 1, 1
1108, 74, 1163, 569, 101, 288, 1, 1, 1
1109, 74, 1158, 570, 101, 288, 1, 1, 1
1109, 72, 432, 709, 125, 305, 1, 1, 1
1110, 74, 1153, 570, 102, 287, 1, 1, 1
1110, 72, 424, 711, 124, 308, 1, 1, 1
1111, 74, 1146, 572, 103, 287, 1, 1, 1
1111, 72, 403, 711, 135, 311, 1, 1, 1
1112, 74, 1135, 576, 107, 286, 1, 1, 1
1112, 72, 387, 710, 146, 313, 1, 1, 1
1113, 74, 1126, 578, 110, 287, 1, 1, 1
1113, 72, 372, 709, 158, 311, 1, 1, 1
1114, 74, 1118, 579, 114, 288, 1, 1, 1
1114, 72, 365, 713, 167, 308, 1, 1, 1
1115, 74, 1111, 580, 117, 289, 1, 1, 1
1115, 72, 344, 716, 182, 311, 1, 1, 1
1116, 74, 1108, 583, 118, 290, 1, 1, 1
1116, 72, 332, 717, 191, 312, 1, 1, 1
1117, 74, 1105, 585, 117, 292, 1, 1, 1
1117, 72, 325, 718, 194, 315, 1, 1, 1
1118, 74, 1101, 588, 117, 295, 1, 1, 1
1118, 72, 323, 720, 188, 314, 1, 1, 1
1119, 74, 1097, 590, 117, 296, 1, 1, 1
1119, 72, 321, 721, 183, 314, 1, 1, 1
1120, 74, 1094, 592, 116, 298, 1, 1, 1
1120, 72, 315, 723, 173, 313, 1, 1, 1
1121, 74, 1093, 593, 113, 299, 1, 1, 1
1121, 72, 308, 725, 160, 312, 1, 1, 1
1122, 74, 1090, 594, 110, 298, 1, 1, 1
1122, 72, 303, 725, 146, 310, 1, 1, 1
1123, 74, 1085, 596, 109, 298, 1, 1, 1
1123, 72, 294, 725, 132, 310, 1, 1, 1
1124, 74, 1080, 598, 109, 299, 1, 1, 1
1124, 72, 287, 727, 125, 309, 1, 1, 1
1125, 74, 1073, 602, 112, 299, 1, 1, 1
1125, 72, 279, 727, 123, 307, 1, 1, 1
1126, 74, 1066, 605, 113, 300, 1, 1, 1
1126, 72, 265, 725, 129, 308, 1, 1, 1
1127, 74, 1059, 611, 115, 305, 1, 1, 1
1127, 72, 249, 725, 140, 308, 1, 1, 1
1128, 74, 1053, 614, 117, 310, 1, 1, 1
1128, 72, 236, 725, 151, 308, 1, 1, 1
1129, 74, 1048, 616, 119, 314, 1, 1, 1
1129, 72, 219, 727, 163, 306, 1, 1, 1
1130, 74, 1044, 617, 119, 316, 1, 1, 1
1130, 72, 211, 728, 169, 306, 1, 1, 1
1131, 74, 1041, 618, 116, 318, 1, 1, 1
1131, 72, 204, 730, 174, 307, 1, 1, 1
1132, 74, 1040, 620, 112, 318, 1, 1, 1
1132, 72, 198, 729, 176, 308, 1, 1, 1
1133, 74, 1039, 622, 109, 319, 1, 1, 1
1133, 72, 193, 730, 173, 308, 1, 1, 1
1134, 74, 1038, 624, 107, 319, 1, 1, 1
1134, 72, 189, 731, 169, 309, 1, 1, 1
1135, 74, 1035, 626, 105, 318, 1, 1, 1
1135, 72, 183, 730, 164, 310, 1, 1, 1
1136, 74, 1030, 630, 105, 317, 1, 1, 1
1136, 72, 174, 729, 154, 310, 1, 1, 1
1137, 74, 1023, 632, 106, 317, 1, 1, 1
1137, 72, 161, 730, 144, 310, 1, 1, 1
1138, 74, 1016, 635, 107, 317, 1, 1, 1
1138, 72, 149, 733, 135, 313, 1, 1, 1
1139, 74, 1008, 637, 107, 315, 1, 1, 1
1139, 72, 138, 734, 125, 315, 1, 1, 1
1140, 74, 1002, 639, 107, 316, 1, 1, 1
1140, 72, 131, 734, 129, 317, 1, 1, 1
1141, 74, 996, 639, 106, 315, 1, 1, 1
1141, 72, 116, 734, 138, 321, 1, 1, 1
1142, 74, 988, 642, 109, 315, 1, 1, 1
1142, 72, 96, 735, 154, 324, 1, 1, 1
1143, 74, 979, 644, 113, 314, 1, 1, 1
1143, 72, 84, 734, 167, 324, 1, 1, 1
1144, 83, 1394, 341, 65, 184, 1, 1, 1
1144, 74, 969, 645, 120, 312, 1, 1, 1
1144, 72, 74, 734, 178, 325, 1, 1, 1
1145, 83, 1398, 343, 64, 183, 1, 1, 1
1145, 74, 961, 646, 129, 311, 1, 1, 1
1145, 72, 70, 734, 184, 324, 1, 1, 1
1146, 83, 1400, 344, 64, 184, 1, 1, 1
1146, 74, 948, 646, 140, 313, 1, 1, 1
1146, 72, 68, 735, 187, 324, 1, 1, 1
1147, 83, 1402, 344, 63, 186, 1, 1, 1
1147, 74, 940, 646, 147, 317, 1, 1, 1
1147, 72, 63, 735, 190, 325, 1, 1, 1
1148, 83, 1403, 343, 64, 188, 1, 1, 1
1148, 74, 931, 647, 155, 320, 1, 1, 1
1148, 72, 55, 735, 188, 326, 1, 1, 1
1149, 83, 1403, 342, 65, 189, 1, 1, 1
1149, 74, 926, 650, 158, 320, 1, 1, 1
